Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.6730894434971323,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,5,6,True,False,False,0.0,3.545665432093049,0
0.9587505813052241,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,5,6,True,False,False,0.0,2.002894725396549,2
0.4812897225236398,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,2,5,6,False,False,True,0.0,1.0084066252633377,1
0.13656797395752598,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,3,5,6,False,False,False,0.0,0.2817808060678324,0
0.4543016586575725,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,4,5,6,False,False,True,0.0,0.9701083295554348,1
0.8382731359479152,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,5,5,6,True,False,False,0.0,0.78286639737992,0
0.05498372345372811,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,False,False,True,0.0,2.3249828532781924,1
0.955479770578205,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,7,5,6,False,False,True,0.0,1.328829208207222,0
0.9350488296388157,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,5,6,False,False,True,0.0,0.7491725792405526,0
0.12683304913966828,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,9,5,6,False,False,True,0.0,6.341098608817717,0
0.46406758642071,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,10,5,6,False,True,False,0.0,0.3001899904614731,1
0.10719268330491397,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,11,5,6,False,False,True,0.0,1.0088634740671951,1
0.37908851340877386,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,12,5,6,True,False,False,0.0,0.8563287591141461,0
0.46606727639125717,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,1.0,13,5,6,False,False,True,0.0,1.7527542269673122,0
0.3199658967601922,0.0,0.15384615384615385,1.0,0.0,1.0,1.0,0.0,0.0,14,5,6,False,False,True,0.0,0.0380585184379263,0
0.8662377925902962,0.0,0.23076923076923078,0.0,0.0,1.0,1.0,0.0,0.0,15,5,6,False,False,True,0.0,0.0571033083614428,1
0.8577119826383507,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,16,5,6,False,False,True,0.0,0.2761980524453993,0
0.35560378235932416,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,17,5,6,False,False,False,0.0,0.9734857974696534,0
0.0195008525809952,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,18,5,6,False,False,True,0.0,0.520657153475919,2
0.7709037358549063,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,19,5,6,False,False,True,0.0,6.061911092185067,1
0.726740040303829,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,20,5,6,False,False,True,0.0,0.1203665503209108,1
0.6869477600372036,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,5,6,False,False,True,0.0,0.0881906113849484,0
0.11144008680824678,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,1.0,0.0,22,5,6,True,False,False,0.0,0.6747699173191836,1
0.6070996744690746,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,23,5,6,False,False,True,0.0,0.5572615384465397,1
0.6675709192373276,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0,6,6,False,False,False,0.0,0.7852158348133405,0
0.5678654472174858,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,6,6,False,False,True,0.0,1.9313995747818065,1
0.24810106960161218,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,2,6,6,False,False,True,0.0,0.7105164898853941,0
0.817842195008526,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,3,6,6,True,False,False,0.0,1.0133950131763605,0
0.35819252829018755,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,4,6,6,False,False,True,0.0,0.7026218203754441,0
0.3380096109130368,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,5,6,6,False,False,True,0.0,0.5604667332976828,0
0.25718493256859404,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,False,False,True,0.0,0.4426410820605198,0
0.9515113935823905,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,7,6,6,False,False,True,0.0,0.7652133121762565,0
0.9743295613083244,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,8,6,6,False,False,False,0.0,1.249357444293027,1
0.07992559293132848,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,9,6,6,False,False,True,0.0,0.0105327723784906,0
0.992032243063091,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,10,6,6,True,False,False,0.0,1.2115838742891951,0
0.03675399162920477,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,11,6,6,False,False,True,0.0,1.926875472787848,0
0.6130367384901566,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,12,6,6,False,False,True,0.0,4.199369456985499,0
0.19677569369090067,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,13,6,6,False,False,True,0.0,1.0779900296925335,0
0.7961401333126648,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,14,6,6,False,False,True,0.0,0.2694180363087226,2
0.4849635715392962,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,15,6,6,True,False,False,0.0,3.2466194069062166,0
0.2647341497442257,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,6,6,False,False,True,0.0,0.1243975608179193,2
0.7711672608897846,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,1.0,0.0,17,6,6,False,False,True,0.0,0.3999599950848013,0
0.6331111455588282,1.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,18,6,6,False,False,False,0.0,0.0672544979189945,2
0.3782204309409394,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,6,6,False,True,False,0.0,0.0324187611908191,0
0.7466594326461015,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,20,6,6,False,False,True,0.0,0.1493338034267302,1
0.5062780964191599,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,21,6,6,False,False,False,0.0,0.4140962680083708,0
0.48795535575879706,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,6,6,False,False,True,0.0,7.142873727972562,0
0.7649666718338243,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,23,6,6,False,False,True,0.0,0.2095479202822563,0
0.15547977057820495,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,False,False,True,0.0,0.3751822267838232,0
0.6658502557742987,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,1,0,6,False,False,True,0.0,3.4202023531820713,0
0.6346147884048986,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,False,False,True,0.0,1.641228119197136,1
0.720167415904511,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,3,0,6,False,False,True,0.0,6.195074913309898,0
0.03766857851495892,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,False,False,True,0.0,3.1470574874319697,1
0.7200899085413115,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,1.0,5,0,6,False,True,False,0.0,0.9204429787474476,1
0.9993954425670439,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,6,0,6,True,False,False,0.0,0.0847868547822472,1
0.07989458998604868,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,7,0,6,False,True,False,0.0,3.1661588894421357,0
0.6336691985738646,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,8,0,6,False,False,True,0.0,6.425678465615438,1
0.3380406138583166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9,0,6,False,False,True,0.0,9.863294435413554,0
0.3138893194853511,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,10,0,6,False,False,True,0.0,1.1630792849738076,0
0.4250503797860797,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,11,0,6,False,False,True,0.0,0.8126018968845815,0
0.8798945899860487,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,12,0,6,False,False,True,0.0,3.265917126746059,0
0.5319795380561154,0.0,0.38461538461538464,0.0,0.0,1.0,0.0,0.0,0.0,13,0,6,False,False,True,0.0,0.4144489966201745,0
0.6022942179507054,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,1.0,14,0,6,False,True,False,0.0,1.7567237414466008,0
0.790947139978298,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,15,0,6,False,False,True,0.0,2.532593345788257,0
0.8547512013641297,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,1.0,16,0,6,False,False,True,0.0,5.371013337049472,0
0.08146023872267866,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,17,0,6,False,False,True,0.0,2.6993192331699825,0
0.5561928383196404,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,0,6,False,False,True,0.0,4.482873190251116,1
0.5297783289412495,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,19,0,6,False,False,True,0.0,0.0161557529987542,0
0.22866222291117658,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,20,0,6,False,False,True,0.0,0.1318200277809229,0
0.5952875523174702,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,21,0,6,False,False,True,0.0,2.5342521559126925,0
0.6242598046814448,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,22,0,6,False,False,True,0.0,3.3259645071403865,0
0.9607657727484112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,6,False,False,True,0.0,3.2563127034356794,1
0.8045264300108511,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0,1,6,False,False,False,0.0,0.4802606672774512,0
0.13380871182762363,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,1,1,6,False,False,False,0.0,7.617591329619689,1
0.5433266160285228,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,False,False,True,0.0,0.2080265702860841,0
0.8223376220740971,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,1.0,3,1,6,False,False,True,0.0,1.6829406923123642,0
0.27020616958611066,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,4,1,6,False,True,False,0.0,0.3119840051268678,0
0.8154084638040615,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,5,1,6,False,False,True,0.0,1.5844618395000292,0
0.9380716168035964,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,6,1,6,False,False,True,0.0,0.4198502423753004,0
0.0530925437916602,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,7,1,6,False,False,True,0.0,1.579869223693237,0
0.6424275306154086,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,1,6,False,False,True,0.0,3.0779157937814094,0
0.29875988218880795,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,9,1,6,False,True,False,0.0,5.772862966962541,1
0.052348473104944976,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,10,1,6,False,False,False,0.0,5.836918209217733,1
0.2444427220585956,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,11,1,6,False,False,True,0.0,2.4402592196752724,1
0.3519454348163076,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,12,1,6,False,False,True,0.0,4.639441906913371,0
0.3642846070376686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,6,False,False,True,0.0,0.1773849503464883,0
0.9634320260424741,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,14,1,6,False,False,True,0.0,0.8497328365471296,0
0.10663463028987755,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,15,1,6,True,False,False,0.0,0.239180499967444,1
0.7817547667028368,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,1,6,False,False,True,0.0,0.8469681433705596,1
0.4724073787009766,0.0,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,1.0,17,1,6,False,False,True,0.0,0.0890514427416609,0
0.5224771353278562,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,18,1,6,False,True,False,0.0,1.9077384401841464,0
0.3234227251588901,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,19,1,6,False,False,False,0.0,0.3447960805626344,1
0.9510773523484732,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,20,1,6,False,False,False,0.0,2.3108421082630857,0
0.7013486281196715,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,1,6,False,False,True,0.0,0.0937270241696792,2
0.8039993799410945,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,22,1,6,False,False,True,0.0,0.3128920743321697,0
0.4814292357773989,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,23,1,6,False,False,True,0.0,0.556341323319237,2
0.11026197488761431,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0,2,6,False,False,True,0.0,0.5390443875342841,1
0.6795690590606108,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,2,6,True,False,False,0.0,0.1895278164221381,1
0.725468919547357,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,2,2,6,False,False,True,0.0,1.273956463026925,0
0.3842350023252209,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,2,6,True,False,False,0.0,1.4666830006666538,0
0.816261044799256,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,1.0,0.0,4,2,6,False,False,True,0.0,0.803620167008678,0
0.47894900015501474,0.0,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0,5,2,6,False,False,False,0.0,0.0156246412395332,0
0.6202294217950706,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,6,2,6,False,False,True,0.0,1.2139641254718692,1
0.1897380251123857,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,7,2,6,True,False,False,0.0,0.4822844986109909,0
0.34059835684390016,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,8,2,6,False,False,True,0.0,0.8878606603865348,0
0.39152069446597426,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,2,6,False,False,True,0.0,0.6336031017191202,1
0.4867772438381646,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,10,2,6,False,True,False,0.0,1.3836432999383266,1
0.03354518679274532,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,11,2,6,False,False,True,0.0,0.4084715018420287,0
0.305006975662688,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,12,2,6,False,False,True,0.0,4.872957353997405,2
0.46200589055960317,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,13,2,6,True,False,False,0.0,1.0023685665321482,0
0.9789490001550148,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,14,2,6,False,False,True,0.0,2.626975732699838,0
0.14011781119206326,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,15,2,6,False,False,True,0.0,0.1002302280393906,1
0.9742675554177648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,2,6,False,False,True,0.0,2.415653848594916,1
0.49899240427840647,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,17,2,6,False,False,False,0.0,1.0962141951765223,0
0.7343202604247404,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,18,2,6,False,False,True,0.0,2.6839673549318213,0
0.05568128972252365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,2,6,False,False,True,0.0,3.435398907560318,0
0.2963881568749031,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,20,2,6,False,False,True,0.0,5.308952568072787,1
0.7360254224151296,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,21,2,6,False,False,True,0.0,0.8901932551930936,0
0.8669043559138119,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,1.0,22,2,6,False,False,True,0.0,0.5586519021549529,0
0.8798015811502093,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,23,2,6,False,False,True,0.0,2.2348437793049807,0
0.635637885599132,0.0,0.3076923076923077,1.0,1.0,0.0,0.0,0.0,0.0,0,3,6,False,False,True,0.0,4.02107842888689,1
0.16763292512788716,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,1.0,1,3,6,False,False,True,0.0,0.6093929864205431,0
0.18668423500232526,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,2,3,6,False,False,True,0.0,3.194470007018273,0
0.08685475120136413,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3,3,6,False,False,True,0.0,2.5726838374533103,0
0.7371105254999226,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,4,3,6,False,False,True,0.0,7.230261511254456,1
0.23545186792745312,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,5,3,6,False,False,True,0.0,0.2534444118493349,1
0.5541931483490933,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,1.0,1.0,6,3,6,False,False,True,0.0,1.414430012660928,0
0.22384126492016745,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,7,3,6,False,False,True,0.0,1.0142751940314756,1
0.024151294372965437,0.0,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,8,3,6,False,False,True,0.0,6.777321199808288,1
0.2591846225391412,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,3,6,False,True,False,0.0,4.690290267536174,0
0.22047744535730898,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,10,3,6,False,False,True,0.0,2.396119687722508,2
0.5370020151914433,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,1.0,1.0,11,3,6,False,False,True,0.0,2.9569224205029943,1
0.8861416834599288,0.0,0.38461538461538464,1.0,0.0,0.0,1.0,0.0,1.0,12,3,6,False,False,True,0.0,9.575241405680996,0
0.6146178886994266,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,13,3,6,False,False,True,0.0,2.209197848805651,2
0.19387691830723922,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,14,3,6,True,False,False,0.0,1.5392540578463303,0
0.17696481165710745,0.0,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0,15,3,6,False,False,True,0.0,0.37677478695821,0
0.5194853511083554,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,16,3,6,False,False,True,0.0,2.227643667181127,0
0.30421640055805305,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,17,3,6,False,False,True,0.0,6.568376371137959,0
0.5256084328011161,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,18,3,6,False,False,True,0.0,6.135402077309172,1
0.4177336847000465,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,19,3,6,False,False,True,0.0,0.028780682847458,0
0.45732444582235315,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,20,3,6,False,False,True,0.0,0.6726339244830081,0
0.41867927453108045,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,3,6,False,False,False,0.0,0.540542579613206,0
0.2597581770268175,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,22,3,6,False,False,True,0.0,0.4508748647330034,0
0.1952410478995505,0.0,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,1.0,23,3,6,False,False,True,0.0,0.2823035970704004,2
0.10554952720508448,0.0,0.15384615384615385,0.0,0.0,1.0,1.0,0.0,1.0,0,4,6,False,False,True,0.0,5.71093263076236,1
0.07088823438226631,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,4,6,False,False,True,0.0,0.6733204954357969,0
0.5322430630909937,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,2,4,6,False,False,True,0.0,0.7693089217876488,0
0.9273445977367851,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,4,6,False,False,True,0.0,3.302911536608081,1
0.41082002790265076,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,4,4,6,False,False,True,0.0,0.5677546007306014,2
0.24379166020771978,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,5,4,6,False,False,True,0.0,0.140201621372248,0
0.6741435436366455,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,6,4,6,False,False,False,0.0,7.087742817535203,0
0.11700511548597116,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,4,6,False,False,True,0.0,0.1981976550659968,2
0.19276081227716635,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,8,4,6,False,True,False,0.0,1.099395727446692,0
0.3274221050999845,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,9,4,6,False,False,True,0.0,3.617352877128377,1
0.12460083707952256,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,10,4,6,False,False,True,0.0,0.8520096498382775,0
0.9753836614478376,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,11,4,6,True,False,False,0.0,0.811195561692863,0
0.6387846845450319,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,12,4,6,False,False,True,0.0,2.1701748783749233,1
0.12407378700976594,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,13,4,6,False,True,False,0.0,2.293441518390574,0
0.8187877848395598,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,4,6,False,True,False,0.0,0.2570701887972214,1
0.7294527980158116,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,15,4,6,False,False,True,0.0,1.8106870294026625,1
0.7560223221206015,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,16,4,6,False,False,True,0.0,1.8941708976559797,0
0.9228026662532942,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,17,4,6,False,False,True,0.0,1.7440871465277117,0
0.7939854286157186,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,18,4,6,True,False,False,0.0,0.7863254229851788,0
0.5264610137963107,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,4,6,False,False,False,0.0,0.4571472089716831,0
